customer_tweet_id,agent_tweet_id,customer_text_raw,agent_text_raw,customer_text,agent_text,customer_text_display,agent_text_display,created_at,intent_true,predicted_intent,generated_reply,retrieval_confidence,grounding_agent_tweet_ids,predicted_decision,escalation_reason
277811,277810,"@123644 When are you hiring me Amazon,  my kids are starving  please.","@182353 Hi, Rob. You can see a list of available jobs with AWS via this link: https://t.co/xbXIhrWOyy ^KK","When are you hiring me Amazon, my kids are starving please.","Hi, Rob. You can see a list of available jobs with AWS via this link: ^KK","@123644 When are you hiring me Amazon, my kids are starving please.","@182353 Hi, Rob. You can see a list of available jobs with AWS via this link: ^KK",Thu Oct 05 23:42:00 +0000 2017,,Cluster_5_(aws),"@508663 Thanks for the heads up! If you have any more info, please provide it here so we can investigate: 🔍 ^TI",0.9185178279876709,"[2442383, 190816, 2939639, 1163164, 190366]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.92); defaulting to human review.
807976,807974,I'm really looking for #support with @123644 and #MFA. Can you help or do you know someone who can? Please DM!,@312533 These docs may guide you to helpful channels: https://t.co/lrEIseXx9Y and https://t.co/dlaqFxEOaA ^ET,I'm really looking for #support with and #MFA. Can you help or do you know someone who can? Please DM!,These docs may guide you to helpful channels: and ^ET,I'm really looking for #support with @123644 and #MFA. Can you help or do you know someone who can? Please DM!,@312533 These docs may guide you to helpful channels: and ^ET,Thu Oct 12 14:50:23 +0000 2017,,Cluster_0_(looking),"@797705 Hi, Mariot. There are a few different ways to get help, check out this article: ^RH",0.5986855030059814,"[2873205, 912520, 1167587, 2074209, 2808763]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_0_(looking)' (retrieval confidence 0.60); defaulting to human review.
1713851,1713850,"@AWSSupport Cool, can you send me a link when it’s back. This is extremely relevant to my interests. Trying to migrate on-premise pgsql to RDS. :)","@519022 Good news, Till! The article you've been waiting for is up &amp; running again 🎉 https://t.co/nW5XYChIE8 ^RH","Cool, can you send me a link when it’s back. This is extremely relevant to my interests. Trying to migrate on-premise pgsql to RDS. :)","Good news, Till! The article you've been waiting for is up &amp; running again 🎉 ^RH","@AWSSupport Cool, can you send me a link when it’s back. This is extremely relevant to my interests. Trying to migrate on-premise pgsql to RDS. :)","@519022 Good news, Till! The article you've been waiting for is up &amp; running again 🎉 ^RH",Thu Sep 21 10:04:22 +0000 2017,,Cluster_6_(link),"@788522 Have a word with the staff at our Help Desks here: Aria: Lvl 3, Ironwood 2 Mirage: Lvl 1, Rotunda, Registration Desk 5 MGM: Lvl 1, Grand Ballroom Foyer Venetian: Lvl 2, Halls B/C Also, see our Agenda page for the registration timetable: ^ES",0.6342111825942993,"[2832152, 816885, 879855, 80441, 2923983]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_6_(link)' (retrieval confidence 0.63); defaulting to human review.
1751096,1751095,"Dear @123644 how can i get a better documentation and example for Mobile Rekognition? I need it so much, thanks.","@527641 Hi Ade, for your reference check out these pages! ➡️ https://t.co/egBuQMNvtK &amp; https://t.co/tw8gVqF6vB ^KK","Dear how can i get a better documentation and example for Mobile Rekognition? I need it so much, thanks.","Hi Ade, for your reference check out these pages! ➡️ &amp; ^KK","Dear @123644 how can i get a better documentation and example for Mobile Rekognition? I need it so much, thanks.","@527641 Hi Ade, for your reference check out these pages! ➡️ &amp; ^KK",Tue Oct 17 07:59:14 +0000 2017,,Cluster_2_(thanks),"@160636 Hi, check out this doc: You may also find the following webinar helpful ^KM",0.6375916004180908,"[190286, 2893716, 2086051, 2238352, 101187]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_2_(thanks)' (retrieval confidence 0.64); defaulting to human review.
1039302,1039300,Hey @123644 your Resource Group service is broken.,"@365887 I'm sorry for any frustration, Marius. Mind providing more info so we can take a look? https://t.co/PoOqdJDO1J ^KK",Hey your Resource Group service is broken.,"I'm sorry for any frustration, Marius. Mind providing more info so we can take a look? ^KK",Hey @123644 your Resource Group service is broken.,"@365887 I'm sorry for any frustration, Marius. Mind providing more info so we can take a look? ^KK",Thu Oct 26 10:59:34 +0000 2017,,Cluster_5_(aws),"@410228 Thanks for the high praise, Lewis. 🙌 I've let Simon know how happy you are with his help &amp; he's happy you're happy! 😁 ^TI",0.5706541538238525,"[2085846, 2967045, 826511, 830480, 451287]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.57); defaulting to human review.
190308,190307,@123644 is there any problem going on with lambda? I am unable to upload any zip files to the functions.,"@160643 Hi, Akshay. There is no issue affecting Lambda. If the trouble persist, please open a case here: https://t.co/SFl4Eliyy5^KK",is there any problem going on with lambda? I am unable to upload any zip files to the functions.,"Hi, Akshay. There is no issue affecting Lambda. If the trouble persist, please open a case here:",@123644 is there any problem going on with lambda? I am unable to upload any zip files to the functions.,"@160643 Hi, Akshay. There is no issue affecting Lambda. If the trouble persist, please open a case here:",Wed Oct 04 05:51:01 +0000 2017,,Cluster_5_(aws),"@160714 Please fill out the form using the email address to which the AWS Marketing emails are being sent to, and select unsubscribe. ^KK",0.4873942732810974,"[190547, 2362840, 2155499, 2832137, 190446]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.49); defaulting to human review.
2893719,2893718,"@264039 @123644 Still holding out for this…

https://t.co/t0tT3uBB6h","@802001 Thanks for sharing your request with us, Matt! I've ensured that it reaches our service team. 👍 ^CM",Still holding out for this…,"Thanks for sharing your request with us, Matt! I've ensured that it reaches our service team. 👍 ^CM",@264039 @123644 Still holding out for this…,"@802001 Thanks for sharing your request with us, Matt! I've ensured that it reaches our service team. 👍 ^CM",Tue Nov 28 02:50:58 +0000 2017,,Cluster_5_(aws),@215319 No issues were found on our end. Please contact us through the Support Center if the issues persist: ^CM. (Note: low confidence match to past cases -- please verify with a human agent.),0.0,"[420897, 760375, 101188, 2240701, 2085966]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.00); defaulting to human review.
838227,838228,"@AWSSupport Thanks,, can I have any alternative of this query","@319480 Our engineers can help through our forums, but you can also try the following: https://t.co/NWyYiPPfZV ^JK","Thanks,, can I have any alternative of this query","Our engineers can help through our forums, but you can also try the following: ^JK","@AWSSupport Thanks,, can I have any alternative of this query","@319480 Our engineers can help through our forums, but you can also try the following: ^JK",Fri Oct 13 12:44:32 +0000 2017,,Cluster_2_(thanks),@652686 Happy to help! 😃 ^JK,0.9227904677391052,"[2238352, 984966, 190714, 918873, 409291]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_2_(thanks)' (retrieval confidence 0.92); defaulting to human review.
243725,243726,@AWSSupport EC2 RunInstance with TagSpecifications actually requires CreateTags too. Neither of Policy generator and simulator may not help for it.,"@173896 That's a great question for our engineers. Mind posting it to our forums?
 https://t.co/UituXD1RVr ^ET",EC2 RunInstance with TagSpecifications actually requires CreateTags too. Neither of Policy generator and simulator may not help for it.,That's a great question for our engineers. Mind posting it to our forums? ^ET,@AWSSupport EC2 RunInstance with TagSpecifications actually requires CreateTags too. Neither of Policy generator and simulator may not help for it.,@173896 That's a great question for our engineers. Mind posting it to our forums? ^ET,Thu Oct 05 13:14:09 +0000 2017,,Cluster_4_(ec2),"@400423 Hi, Prashant. You may find this S3 Bucket Policy doc useful: You can also feel free to post more details on our S3 Forum here: ^CM",0.5368170738220215,"[1193383, 112791, 1186466, 2341361, 1229594]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_4_(ec2)' (retrieval confidence 0.54); defaulting to human review.
343308,343306,@197727 @123644 @197728 It would be nice if you could use Elastic Volumes with RDS. You could monitor burst balance and switch to IO1 with a Lambda if needed.,@197725 I have forwarded your feature request on to our service team to be reviewed. Thanks for the input! 😊 ^VR,It would be nice if you could use Elastic Volumes with RDS. You could monitor burst balance and switch to IO1 with a Lambda if needed.,I have forwarded your feature request on to our service team to be reviewed. Thanks for the input! 😊 ^VR,@197727 @123644 @197728 It would be nice if you could use Elastic Volumes with RDS. You could monitor burst balance and switch to IO1 with a Lambda if needed.,@197725 I have forwarded your feature request on to our service team to be reviewed. Thanks for the input! 😊 ^VR,Thu Sep 21 10:18:49 +0000 2017,,Cluster_5_(aws),"@693510 Hi, Alex. Thanks for sharing your idea. Please provide more info on our Forum and we'll pass it along to our service team for review: 👍 ^CM",0.5173850059509277,"[2412336, 2341345, 2085934, 2362840, 826508]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.52); defaulting to human review.
1078016,1078015,@123644 What would be nice is if an AutoScalingGrp had it’s own built-in single entry point so you can say ‘go there’ &amp; it sorts stuff out,"@374315 We appreciate your feedback, Neil! I've forwarded your request to the service team for review. ^JK",What would be nice is if an AutoScalingGrp had it’s own built-in single entry point so you can say ‘go there’ &amp; it sorts stuff out,"We appreciate your feedback, Neil! I've forwarded your request to the service team for review. ^JK",@123644 What would be nice is if an AutoScalingGrp had it’s own built-in single entry point so you can say ‘go there’ &amp; it sorts stuff out,"@374315 We appreciate your feedback, Neil! I've forwarded your request to the service team for review. ^JK",Fri Oct 13 13:08:51 +0000 2017,,Cluster_5_(aws),"@339635 If you're a student, you may want to check out our Educate program: ^ET",0.5074083805084229,"[2293773, 190324, 966231, 718026, 2293777]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.51); defaulting to human review.
2085902,2085901,"@123644 I need help with a amount on my credit card, we talk with DM?",@616805 We're currently unable to DM. Mind contacting us through our Support Center for help? https://t.co/cKEBmh1nxd ^ET,"I need help with a amount on my credit card, we talk with DM?",We're currently unable to DM. Mind contacting us through our Support Center for help? ^ET,"@123644 I need help with a amount on my credit card, we talk with DM?",@616805 We're currently unable to DM. Mind contacting us through our Support Center for help? ^ET,Mon Nov 06 12:31:52 +0000 2017,,Cluster_3_(help),"@306367 We'd like to ensure you're able to post, please view the following article for more info: ^ES",0.6258514523506165,"[784938, 588539, 190309, 2983057, 2085985]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_3_(help)' (retrieval confidence 0.63); defaulting to human review.
588544,588543,"#awswishlist Would love a way to move an S3 bucket from one region to another, without briefly giving up the globally unique name while I copy from a temp bucket. #aws","@259104 Thanks, Aaron! We're always trying to improve our services &amp; appreciate the feedback. I've sent your request to our S3 team for review. 👍^KK","#awswishlist Would love a way to move an S3 bucket from one region to another, without briefly giving up the globally unique name while I copy from a temp bucket. #aws","Thanks, Aaron! We're always trying to improve our services &amp; appreciate the feedback. I've sent your request to our S3 team for review. 👍^KK","#awswishlist Would love a way to move an S3 bucket from one region to another, without briefly giving up the globally unique name while I copy from a temp bucket. #aws","@259104 Thanks, Aaron! We're always trying to improve our services &amp; appreciate the feedback. I've sent your request to our S3 team for review. 👍^KK",Sun Dec 03 10:14:14 +0000 2017,,Cluster_4_(ec2),"@616784 Hi, Sagar. Please provide more specific info via the feedback button found on the bottom-left corner of the S3 console. 😊 ^ES",0.6426880359649658,"[2085834, 1045495, 2085962, 2085889, 1804739]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_4_(ec2)' (retrieval confidence 0.64); defaulting to human review.
2222212,2222211,@48443 @115851 @AWSSupport Hope you guys take this positive feedback &amp; improve on this. https://t.co/Dn0EmCBkg1,"@400423 Hi, Prashant. We're always trying to improve our services &amp; appreciate the feedback. Feel free to share more details via the following method: https://t.co/cY77Ww36h9 Also, give our Knowledge Center a try: https://t.co/TyXH4pZTfN 😊 ^KK",Hope you guys take this positive feedback &amp; improve on this.,"Hi, Prashant. We're always trying to improve our services &amp; appreciate the feedback. Feel free to share more details via the following method: Also, give our Knowledge Center a try: 😊 ^KK",@48443 @115851 @AWSSupport Hope you guys take this positive feedback &amp; improve on this.,"@400423 Hi, Prashant. We're always trying to improve our services &amp; appreciate the feedback. Feel free to share more details via the following method: Also, give our Knowledge Center a try: 😊 ^KK",Mon Nov 20 01:38:48 +0000 2017,,Cluster_3_(help),"@160788 Just Kidding, but not this time. We sign our tweets so you know whose bad joke you just read. JK, we're all hilarious 😉 ^TI",0.6596964597702026,"[190765, 412264, 2293773, 2442394, 2543850]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_3_(help)' (retrieval confidence 0.66); defaulting to human review.
2910280,2910279,@131019 hey hey! Is there a link to the livestreams?,"@237389 Hi, Evan! You can find our live stream schedule and additional information here ➡️ https://t.co/wEabplXNmH ^ET",hey hey! Is there a link to the livestreams?,"Hi, Evan! You can find our live stream schedule and additional information here ➡️ ^ET",@131019 hey hey! Is there a link to the livestreams?,"@237389 Hi, Evan! You can find our live stream schedule and additional information here ➡️ ^ET",Tue Nov 28 16:40:43 +0000 2017,,Cluster_6_(link),"@522896 Sorry for the trouble, David. Have you tried clearing your cache/cookies or using a different browser? Let us know if the issue persists. ^KM",0.7688779234886169,"[2967045, 879855, 80441, 2085893, 2594200]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_6_(link)' (retrieval confidence 0.77); defaulting to human review.
737887,737886,Hi  @123644 ! what is the best aws pointing area for a site located at the island of reunion ? thanks #aws3,"@296475 Check out this doc: https://t.co/RaU6Y1odMt For guidance, please post in our EC2 Forum: https://t.co/dWUc8vR4jw ^KK",Hi ! what is the best aws pointing area for a site located at the island of reunion ? thanks #aws3,"Check out this doc: For guidance, please post in our EC2 Forum: ^KK",Hi @123644 ! what is the best aws pointing area for a site located at the island of reunion ? thanks #aws3,"@296475 Check out this doc: For guidance, please post in our EC2 Forum: ^KK",Wed Oct 11 08:33:29 +0000 2017,,Cluster_2_(thanks),"@315958 Here it is 🔎 Here's its doc: For Q's, post here: ^TI",0.6307086944580078,"[822646, 2085838, 2341341, 2238352, 2796104]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_2_(thanks)' (retrieval confidence 0.63); defaulting to human review.
340653,340655,@123644 Sadly doesn't seem to be available outside of https://t.co/JGc1HXSqNz. Any hope of this being made available wider @48443?,"@160707 Thanks for the feedback, Chris! I've shared this internally for review. ✉️ ^TI",Sadly doesn't seem to be available outside of Any hope of this being made available wider ?,"Thanks for the feedback, Chris! I've shared this internally for review. ✉️ ^TI",@123644 Sadly doesn't seem to be available outside of Any hope of this being made available wider @48443?,"@160707 Thanks for the feedback, Chris! I've shared this internally for review. ✉️ ^TI",Fri Nov 24 20:33:29 +0000 2017,,Cluster_5_(aws),@252719 Here's more info about the current availability for AWS Glue: 😊 ^TI,0.879523515701294,"[566194, 1146771, 2923971, 340650, 2155504]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.88); defaulting to human review.
243724,243722,How can I effectively identify minimum IAM policy for certain actions on AWS? I'm doing endless trial and error for half a day.,"@173896 Hello. The AWS Policy generator should assist you with your IAM policies:
 https://t.co/TpZ1ArWulF ^VR",How can I effectively identify minimum IAM policy for certain actions on AWS? I'm doing endless trial and error for half a day.,Hello. The AWS Policy generator should assist you with your IAM policies: ^VR,How can I effectively identify minimum IAM policy for certain actions on AWS? I'm doing endless trial and error for half a day.,@173896 Hello. The AWS Policy generator should assist you with your IAM policies: ^VR,Thu Oct 05 09:24:48 +0000 2017,,Cluster_5_(aws),"@398988 David, thank you for the feedback. I've let the IAM team know! ^JK",0.7225218415260315,"[1186466, 340657, 250530, 2086014, 2154739]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.72); defaulting to human review.
2500668,2500667,@AWSSupport Is there a known issue with C5 instance types in Ireland?  My instances never manage to spin up.,"@713390 Hi, could you provide more details via our Forums so that our engineers can look into this? https://t.co/fN0boYbLYK ^KM",Is there a known issue with C5 instance types in Ireland? My instances never manage to spin up.,"Hi, could you provide more details via our Forums so that our engineers can look into this? ^KM",@AWSSupport Is there a known issue with C5 instance types in Ireland? My instances never manage to spin up.,"@713390 Hi, could you provide more details via our Forums so that our engineers can look into this? ^KM",Wed Nov 15 14:01:18 +0000 2017,,Cluster_4_(ec2),"@616792 Hi, Caleb. I am thrilled to inform you that C5 instances are now available! 🎉 ^RH",0.5961267948150635,"[2085858, 1274221, 2199427, 2796117, 2085853]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_4_(ec2)' (retrieval confidence 0.60); defaulting to human review.
314706,319052,"@191142 @123644 issue 16 hrs ago setting up Gmail dns txt entry. Figured I did something wrong so did html validation. Never suspected aws, Issues route53?","@192110 No Route 53 issues on our end: https://t.co/2jfJZqpLAJ If the issue persists, please create a case: https://t.co/SFl4Eliyy5 ^KK","issue 16 hrs ago setting up Gmail dns txt entry. Figured I did something wrong so did html validation. Never suspected aws, Issues route53?","No Route 53 issues on our end: If the issue persists, please create a case: ^KK","@191142 @123644 issue 16 hrs ago setting up Gmail dns txt entry. Figured I did something wrong so did html validation. Never suspected aws, Issues route53?","@192110 No Route 53 issues on our end: If the issue persists, please create a case: ^KK",Sat Oct 07 07:05:01 +0000 2017,,Cluster_1_(did),@616802 Please create a case via the Support Center so one of our agents can assist: ^ET,0.75592041015625,"[2085891, 2856500, 517529, 1880094, 190518]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_1_(did)' (retrieval confidence 0.76); defaulting to human review.
2856507,2856509,@AWSSupport I already created several support cases and haven't heard anything at all....is there anything you can do to connect me with someone?,@793963 Our activate team can also be directly reached here: https://t.co/JuI1T47FRm ^ET,I already created several support cases and haven't heard anything at all....is there anything you can do to connect me with someone?,Our activate team can also be directly reached here: ^ET,@AWSSupport I already created several support cases and haven't heard anything at all....is there anything you can do to connect me with someone?,@793963 Our activate team can also be directly reached here: ^ET,Tue Nov 28 14:54:40 +0000 2017,,Cluster_5_(aws),"@365888 Hi, Daan. Your case is actively being researched, please reply to the case if you have any further Q's ^KK",0.5679595470428467,"[1039303, 908389, 816893, 2474672, 529809]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.57); defaulting to human review.
2085998,2085996,"hey @123644, why can't I download the eBook on Cloud Transformation you just sent me directly to my Kindle?",@372328 Sorry for the trouble! Try this PDF: https://t.co/lE3nIDJhKQ ^ET,"hey , why can't I download the eBook on Cloud Transformation you just sent me directly to my Kindle?",Sorry for the trouble! Try this PDF: ^ET,"hey @123644, why can't I download the eBook on Cloud Transformation you just sent me directly to my Kindle?",@372328 Sorry for the trouble! Try this PDF: ^ET,Thu Nov 02 18:52:42 +0000 2017,,Cluster_5_(aws),"@160669 No issues on our end, Fabio. You may find our Service Health Dashboard useful in the future: ^KK",0.627930760383606,"[190386, 2910286, 2967045, 259264, 1290341]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.63); defaulting to human review.
2262458,2262457,Is @123644 down? S3 web services not responding.,"@658675 Sorry for the trouble, Bill! If you're still having issues, here's a few things to check: https://t.co/tUsWj3qzge ✔️ ^TI",Is down? S3 web services not responding.,"Sorry for the trouble, Bill! If you're still having issues, here's a few things to check: ✔️ ^TI",Is @123644 down? S3 web services not responding.,"@658675 Sorry for the trouble, Bill! If you're still having issues, here's a few things to check: ✔️ ^TI",Fri Nov 10 20:39:29 +0000 2017,,Cluster_5_(aws),"@568907 Hi, take a look at our Intro video: as well as our Getting Started page: 🤓 ^ES",0.7399342060089111,"[1909739, 2474678, 2085823, 2362846, 2085876]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.74); defaulting to human review.
190370,190369,@AWSSupport IT WANTS ME TO LOG IN!,"@160665 I'm sorry for the difficulty, Luke. Please use the following form: https://t.co/GYJWLwP21K ^JK",IT WANTS ME TO LOG IN!,"I'm sorry for the difficulty, Luke. Please use the following form: ^JK",@AWSSupport IT WANTS ME TO LOG IN!,"@160665 I'm sorry for the difficulty, Luke. Please use the following form: ^JK",Tue Oct 03 15:56:06 +0000 2017,,Cluster_5_(aws),"@336715 Stephen, this doc may help If you have more Q's, please post in our forums: ^JK",0.8465850353240967,"[912569, 190439, 190302, 2873209, 890298]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.85); defaulting to human review.
2819154,2819153,"@123644 Node LTS Carbon, plz.","@785809 Thanks for the input, Felipe! I've let our Lambda team know you're interested in this feature. 👍 ^RH","Node LTS Carbon, plz.","Thanks for the input, Felipe! I've let our Lambda team know you're interested in this feature. 👍 ^RH","@123644 Node LTS Carbon, plz.","@785809 Thanks for the input, Felipe! I've let our Lambda team know you're interested in this feature. 👍 ^RH",Sun Nov 26 20:28:39 +0000 2017,,Cluster_5_(aws),"@330622 Hi, I've shared your +1 for this requested feature with our Lambda team. Thanks for the feedback! ^KM",0.8112760782241821,"[2086070, 2682073, 1237555, 203270, 2086020]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.81); defaulting to human review.
330461,330460,"Well, it appeared @123644  #lambda functions doesn't support .netcore 1.1 yet because it doesn't have LTS support level. Disappointed.","@194670 Thanks for the heads up this is something you'd like to see, Andrei! I've let our Lambda team know 😄 ^TI","Well, it appeared #lambda functions doesn't support .netcore 1.1 yet because it doesn't have LTS support level. Disappointed.","Thanks for the heads up this is something you'd like to see, Andrei! I've let our Lambda team know 😄 ^TI","Well, it appeared @123644 #lambda functions doesn't support .netcore 1.1 yet because it doesn't have LTS support level. Disappointed.","@194670 Thanks for the heads up this is something you'd like to see, Andrei! I've let our Lambda team know 😄 ^TI",Sat Aug 05 22:54:15 +0000 2017,,Cluster_5_(aws),@633275 I've shared your +1 for this requested feature with our Lambda team. Thanks for the feedback! 😀 ^KM,0.851934552192688,"[2155499, 2832137, 1237555, 2682073, 2796108]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.85); defaulting to human review.
2474690,2474689,"I knew @123644 #s3 was quick, but this thing really loads fast! Pic loaded faster than it does locally. #win! 🐢🐇","@236440 We love that you love it, Davin! Kudos like yours always motivates us to keep improving! 😀 ^KK","I knew #s3 was quick, but this thing really loads fast! Pic loaded faster than it does locally. #win! 🐢🐇","We love that you love it, Davin! Kudos like yours always motivates us to keep improving! 😀 ^KK","I knew @123644 #s3 was quick, but this thing really loads fast! Pic loaded faster than it does locally. #win! 🐢🐇","@236440 We love that you love it, Davin! Kudos like yours always motivates us to keep improving! 😀 ^KK",Tue Nov 14 23:21:43 +0000 2017,,Cluster_5_(aws),"@160779 Hello, Marvin. Thanks for sharing your request! I have passed it along to our Training and Certification team. ^CM",0.3829035758972168,"[190705, 2882272, 228634, 517536, 2206866]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.38); defaulting to human review.
2238355,2238354,"@AWSSupport I accidentally deleted my IAM Administrator User and now I can not access the configuration panel of my account or create new users. The error I receive is ""You need permissions"". The AWS account is mine, created this very afternoon.","@652686 Victor, you may want to check out this doc about resetting root and IAM passwords here: https://t.co/Z6txrvF60d ^JK","I accidentally deleted my IAM Administrator User and now I can not access the configuration panel of my account or create new users. The error I receive is ""You need permissions"". The AWS account is mine, created this very afternoon.","Victor, you may want to check out this doc about resetting root and IAM passwords here: ^JK","@AWSSupport I accidentally deleted my IAM Administrator User and now I can not access the configuration panel of my account or create new users. The error I receive is ""You need permissions"". The AWS account is mine, created this very afternoon.","@652686 Victor, you may want to check out this doc about resetting root and IAM passwords here: ^JK",Fri Nov 10 17:14:21 +0000 2017,,Password Reset,"@160760 Hi, Nicolaj. Please report your findings here so we can investigate: ^KK",0.5844109654426575,"[190671, 671204, 623827, 2752491, 112785]",Auto Handle,Intent 'Password Reset' is low-risk and a similar past case was found with confidence 0.58 (>= 0.5).
1229602,1229601,@AWSSupport Is there anyway to create an user for aws console for other people?,"@408392 Hi, check out this doc: https://t.co/EtDXA3V3Lw. For additional help, contact us via the Support Center https://t.co/jANsmDICUz ^KM",Is there anyway to create an user for aws console for other people?,"Hi, check out this doc: For additional help, contact us via the Support Center ^KM",@AWSSupport Is there anyway to create an user for aws console for other people?,"@408392 Hi, check out this doc: For additional help, contact us via the Support Center ^KM",Wed Oct 25 17:10:30 +0000 2017,,Password Reset,"@809124 Here's more info on AppSync, which is currently in preview: You can apply for access to the preview here: 📝 ^TI",0.732641875743866,"[2923967, 869691, 1096731, 702912, 2615773]",Auto Handle,Intent 'Password Reset' is low-risk and a similar past case was found with confidence 0.73 (>= 0.5).
406560,406559,@123644 Is there something planned for lambda with node 8 ? 🤔,@211897 Hello! I've shared your +1 for this feature with our Lambda team. Thanks for the input! 😊 ^RH,Is there something planned for lambda with node 8 ? 🤔,Hello! I've shared your +1 for this feature with our Lambda team. Thanks for the input! 😊 ^RH,@123644 Is there something planned for lambda with node 8 ? 🤔,@211897 Hello! I've shared your +1 for this feature with our Lambda team. Thanks for the input! 😊 ^RH,Mon Oct 09 20:09:34 +0000 2017,,Cluster_5_(aws),"@616841 We appreciate your interest, Markus! I've shared your +1 for this feature with our Lambda Service team for review. 😊 ^KK",0.8856086134910583,"[2086020, 2086070, 2086041, 2362840, 203270]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.89); defaulting to human review.
2967030,2967029,@123644 Will Windows be supported?,"@818511 Hi, Mark. I've shared your query with our EKS team for review, thanks for the input! 😊 ^RH",Will Windows be supported?,"Hi, Mark. I've shared your query with our EKS team for review, thanks for the input! 😊 ^RH",@123644 Will Windows be supported?,"@818511 Hi, Mark. I've shared your query with our EKS team for review, thanks for the input! 😊 ^RH",Wed Nov 29 18:02:37 +0000 2017,,Cluster_5_(aws),"@196697 Try these docs: &amp; For expert help, post in our Forums: ^RH",0.7952773571014404,"[338078, 702899, 760372, 2967017, 1614685]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.80); defaulting to human review.
718019,718017,"@AWSSupport Hi, could you please help me with this question: https://t.co/bWHMjhKX0L? #cognito #lambda #serverless",@218604 Can you post those details on our Cognito forum so our experts &amp; community can take a look? https://t.co/tLZzRFUb6s 🤓 ^TI,"Hi, could you please help me with this question: #cognito #lambda #serverless",Can you post those details on our Cognito forum so our experts &amp; community can take a look? 🤓 ^TI,"@AWSSupport Hi, could you please help me with this question: #cognito #lambda #serverless",@218604 Can you post those details on our Cognito forum so our experts &amp; community can take a look? 🤓 ^TI,Tue Oct 10 22:32:34 +0000 2017,,Cluster_3_(help),"@490049 Hi, I have created a case for you via the Support Center. Check here for more info: ^KK",0.5259303450584412,"[1594797, 1186474, 2362849, 2242258, 2362840]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_3_(help)' (retrieval confidence 0.53); defaulting to human review.
190327,190326,"@AWSSupport .  I’m not able to receive mail in AWS WorkMail.  I added the DNS records to Route53, but I only can send messages, not receive.","@160649 Sorry for the trouble! Try: https://t.co/rOFfo9LuY7 &amp; https://t.co/vrywi8cL1x For guidance, create a new forum thread. ^RH",". I’m not able to receive mail in AWS WorkMail. I added the DNS records to Route53, but I only can send messages, not receive.","Sorry for the trouble! Try: &amp; For guidance, create a new forum thread. ^RH","@AWSSupport . I’m not able to receive mail in AWS WorkMail. I added the DNS records to Route53, but I only can send messages, not receive.","@160649 Sorry for the trouble! Try: &amp; For guidance, create a new forum thread. ^RH",Tue Oct 03 22:48:53 +0000 2017,,Cluster_5_(aws),"@421752 This doc may help: If not, create a forum thread so our engineers can assist: ^ET",0.501034140586853,"[1290325, 190551, 277804, 890298, 2240701]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.50); defaulting to human review.
